id,price
34191611,-0.028752055
34192937,-0.028752055
34194406,-0.028752055
34197701,-0.028752055
34198276,-0.028752055
34198553,-0.028752055
34198773,-0.028752055
34214770,-0.028752055
34214968,-0.028752055
34377021,-0.028752055
34377188,-0.028752055
34379431,-0.028752055
34486921,-0.028752055
34487390,-0.028752055
34487577,-0.028752055
34487857,-0.028752055
1034640,-0.028752055
5575763,-0.028752055
5576341,-0.028752055
7895117,-0.028752055
12959331,-0.028752055
13145908,-0.028752055
14922813,-0.028752055
14937864,-0.028752055
18308124,-0.028752055
25199531,-0.028752055
27974840,-0.028752055
34100019,-0.028752055
34100909,-0.028752055
34191083,-0.028752055
34191611,-0.028752055
34192937,-0.028752055
34194406,-0.028752055
34197701,-0.028752055
34198276,-0.028752055
34198553,-0.028752055
34198773,-0.028752055
34214770,-0.028752055
34377021,-0.028752055
34377188,-0.028752055
34379431,-0.028752055
34486921,-0.028752055
34487124,-0.028752055
34487390,-0.028752055
34487577,-0.028752055
34487857,-0.028752055
1034640,-0.028752055
5575763,-0.028752055
5576341,-0.028752055
7554408,-0.028752055
7895117,-0.028752055
12959331,-0.028752055
13145908,-0.028752055
14922813,-0.028752055
14937864,-0.028752055
18308124,-0.028752055
25199531,-0.028752055
27974840,-0.028752055
34100019,-0.028752055
34100909,-0.028752055
34191083,-0.028752055
34191611,-0.028752055
34192937,-0.028752055
34194406,-0.028752055
34197701,-0.028752055
34198276,-0.028752055
34198553,-0.028752055
34198773,-0.028752055
34214770,-0.028752055
34377021,-0.028752055
34377188,-0.028752055
34379431,-0.028752055
34486921,-0.028752055
34487124,-0.028752055
34487390,-0.028752055
34487577,-0.028752055
34487857,-0.028752055
1034640,-0.028752055
5575763,-0.028752055
5576341,-0.028752055
7554408,-0.028752055
7895117,-0.028752055
12959331,-0.028752055
13145908,-0.028752055
14922813,-0.028752055
14937864,-0.028752055
18308124,-0.028752055
25199531,-0.028752055
27974840,-0.028752055
28835707,-0.028752055
34100019,-0.028752055
34100909,-0.028752055
34191083,-0.028752055
34191611,-0.028752055
34192937,-0.028752055
34194406,-0.028752055
34197701,-0.028752055
34198276,-0.028752055
34198553,-0.028752055
34198773,-0.028752055
34214770,-0.028752055
34377021,-0.028752055
34377188,-0.028752055
34379431,-0.028752055
34486921,-0.028752055
34487124,-0.028752055
34487390,-0.028752055
34487577,-0.028752055
34487857,-0.028752055
1034640,-0.028752055
5575763,-0.028752055
5576341,-0.028752055
7554408,-0.028752055
7895117,-0.028752055
12959331,-0.028752055
13145908,-0.028752055
14922813,-0.028752055
14937864,-0.028752055
18308124,-0.028752055
25199531,-0.028752055
27974840,-0.028752055
28835707,-0.028752055
34100019,-0.028752055
34100909,-0.028752055
34191083,-0.028752055
34191611,-0.028752055
34192937,-0.028752055
34194406,-0.028752055
34197701,-0.028752055
34198276,-0.028752055
34198553,-0.028752055
34198773,-0.028752055
34214770,-0.028752055
34377021,-0.028752055
34377188,-0.028752055
34379431,-0.028752055
34486921,-0.028752055
34487124,-0.028752055
34487390,-0.028752055
34487577,-0.028752055
34487857,-0.028752055
1034640,-0.028752055
5575763,-0.028752055
5576341,-0.028752055
7554408,-0.028752055
7895117,-0.028752055
12959331,-0.028752055
13145908,-0.028752055
14922813,-0.028752055
14937864,-0.028752055
18308124,-0.028752055
25199531,-0.028752055
27974840,-0.028752055
34100019,-0.028752055
34100909,-0.028752055
34191083,-0.028752055
34191611,-0.028752055
34192937,-0.028752055
34194406,-0.028752055
34197701,-0.028752055
34198276,-0.028752055
34198553,-0.028752055
34198773,-0.028752055
34214770,-0.028752055
34377021,-0.028752055
34377188,-0.028752055
34379431,-0.028752055
34486921,-0.028752055
34487124,-0.028752055
34487390,-0.028752055
34487577,-0.028752055
34487857,-0.028752055
1034640,-0.028752055
5575763,-0.028752055
5576341,-0.028752055
7554408,-0.028752055
7895117,-0.028752055
12959331,-0.028752055
13145908,-0.028752055
14922813,-0.028752055
14937864,-0.028752055
18308124,-0.028752055
25199531,-0.028752055
27974840,-0.028752055
34100019,-0.028752055
34100909,-0.028752055
34191083,-0.028752055
34191611,-0.028752055
34192937,-0.028752055
34194406,-0.028752055
34197701,-0.028752055
34198276,-0.028752055
34198553,-0.028752055
34198773,-0.028752055
34214770,-0.028752055
34377021,-0.028752055
34377188,-0.028752055
34379431,-0.028752055
34486921,-0.028752055
34487124,-0.028752055
34487390,-0.028752055
34487577,-0.028752055
34487857,-0.028752055
1034640,-0.028752055
5575763,-0.028752055
5576341,-0.028752055
7554408,-0.028752055
12959331,-0.028752055
13145908,-0.028752055
14922813,-0.028752055
14937864,-0.028752055
18308124,-0.028752055
25199531,-0.028752055
27974840,-0.028752055
34100019,-0.028752055
34100909,-0.028752055
34191083,-0.028752055
34191611,-0.028752055
34192937,-0.028752055
34194406,-0.028752055
34197701,-0.028752055
34198276,-0.028752055
34198553,-0.028752055
34198773,-0.028752055
34214770,-0.028752055
34377021,-0.028752055
34377188,-0.028752055
34379431,-0.028752055
34486921,-0.028752055
34487124,-0.028752055
34487390,-0.028752055
34487577,-0.028752055
34487857,-0.028752055
41575156,-0.028752055
1034640,-0.028752055
5575763,-0.028752055
5576341,-0.028752055
12959331,-0.028752055
13145908,-0.028752055
14922813,-0.028752055
14937864,-0.028752055
18308124,-0.028752055
25199531,-0.028752055
27974840,-0.028752055
34100019,-0.028752055
34100909,-0.028752055
34191083,-0.028752055
34191611,-0.028752055
34192937,-0.028752055
34194406,-0.028752055
34197701,-0.028752055
34198276,-0.028752055
34198553,-0.028752055
34198773,-0.028752055
34214770,-0.028752055
34377021,-0.028752055
34377188,-0.028752055
34379431,-0.028752055
34486921,-0.028752055
34487124,-0.028752055
34487390,-0.028752055
34487577,-0.028752055
34487857,-0.028752055
41575156,-0.028752055
1034640,-0.028752055
5575763,-0.028752055
5576341,-0.028752055
12959331,-0.028752055
13145908,-0.028752055
14922813,-0.028752055
14937864,-0.028752055
18308124,-0.028752055
25199531,-0.028752055
27974840,-0.028752055
34100019,-0.028752055
34100909,-0.028752055
34191083,-0.028752055
34191611,-0.028752055
34192937,-0.028752055
34194406,-0.028752055
34197701,-0.028752055
34198276,-0.028752055
34198553,-0.028752055
34198773,-0.028752055
34214770,-0.028752055
34377021,-0.028752055
34377188,-0.028752055
34379431,-0.028752055
34486921,-0.028752055
34487124,-0.028752055
34487390,-0.028752055
34487577,-0.028752055
34487857,-0.028752055
41575156,-0.028752055
1034640,-0.028752055
5575763,-0.028752055
5576341,-0.028752055
12959331,-0.028752055
13145908,-0.028752055
14922813,-0.028752055
14937864,-0.028752055
18308124,-0.028752055
25199531,-0.028752055
27974840,-0.028752055
34100019,-0.028752055
34100909,-0.028752055
34191083,-0.028752055
34191611,-0.028752055
34192937,-0.028752055
34194406,-0.028752055
34197701,-0.028752055
34198276,-0.028752055
34198553,-0.028752055
34198773,-0.028752055
34214770,-0.028752055
34377021,-0.028752055
34377188,-0.028752055
34379431,-0.028752055
34486921,-0.028752055
34487124,-0.028752055
34487390,-0.028752055
34487577,-0.028752055
34487857,-0.028752055
41575156,-0.028752055
137304,-0.028752055
632234,-0.028752055
1094850,-0.028752055
1517258,-0.028752055
5496506,-0.028752055
6540847,-0.028752055
8206921,-0.028752055
17942643,-0.028752055
18531060,-0.028752055
18628831,-0.028752055
20908714,-0.028752055
21101169,-0.028752055
21354855,-0.028752055
23020684,-0.028752055
23051044,-0.028752055
23051339,-0.028752055
23113716,-0.028752055
23201493,-0.028752055
23363906,-0.028752055
23514893,-0.028752055
23707456,-0.028752055
24643440,-0.028752055
26794701,-0.028752055
28146463,-0.028752055
30434129,-0.028752055
30710929,-0.028752055
32948334,-0.028752055
137304,-0.028752055
632234,-0.028752055
1094850,-0.028752055
1517258,-0.028752055
5496506,-0.028752055
6540847,-0.028752055
8206921,-0.028752055
17942643,-0.028752055
18531060,-0.028752055
18628831,-0.028752055
20908714,-0.028752055
21101169,-0.028752055
21354855,-0.028752055
23020684,-0.028752055
23051044,-0.028752055
23051339,-0.028752055
23113716,-0.028752055
23201493,-0.028752055
23363906,-0.028752055
23514893,-0.028752055
23707456,-0.028752055
24643440,-0.028752055
26794701,-0.028752055
28146463,-0.028752055
30434129,-0.028752055
30710929,-0.028752055
32948334,-0.028752055
35802798,-0.028752055
35909614,-0.028752055
36111545,-0.028752055
36157254,-0.028752055
137304,-0.028752055
632234,-0.028752055
1094850,-0.028752055
1517258,-0.028752055
5496506,-0.028752055
6540847,-0.028752055
8206921,-0.028752055
17942643,-0.028752055
18531060,-0.028752055
18628831,-0.028752055
20908714,-0.028752055
21101169,-0.028752055
21354855,-0.028752055
23020684,-0.028752055
23051044,-0.028752055
23051339,-0.028752055
23113716,-0.028752055
23201493,-0.028752055
23363906,-0.028752055
23514893,-0.028752055
23707456,-0.028752055
24643440,-0.028752055
26794701,-0.028752055
28146463,-0.028752055
30434129,-0.028752055
30710929,-0.028752055
32948334,-0.028752055
35802798,-0.028752055
35909614,-0.028752055
36111545,-0.028752055
36157254,-0.028752055
36929938,-0.028752055
137304,-0.028752055
632234,-0.028752055
1094850,-0.028752055
1517258,-0.028752055
5496506,-0.028752055
8206921,-0.028752055
17942643,-0.028752055
18531060,-0.028752055
18628831,-0.028752055
20908714,-0.028752055
21101169,-0.028752055
21354855,-0.028752055
23020684,-0.028752055
23051044,-0.028752055
23051339,-0.028752055
23113716,-0.028752055
23201493,-0.028752055
23363906,-0.028752055
23514893,-0.028752055
24643440,-0.028752055
26794701,-0.028752055
30434129,-0.028752055
30710929,-0.028752055
32948334,-0.028752055
35802798,-0.028752055
35909614,-0.028752055
36111545,-0.028752055
36157254,-0.028752055
36929938,-0.028752055
137304,-0.028752055
632234,-0.028752055
1094850,-0.028752055
1517258,-0.028752055
5496506,-0.028752055
8206921,-0.028752055
17942643,-0.028752055
18531060,-0.028752055
18628831,-0.028752055
20908714,-0.028752055
21101169,-0.028752055
21354855,-0.028752055
23020684,-0.028752055
23051044,-0.028752055
23051339,-0.028752055
23113716,-0.028752055
23201493,-0.028752055
23363906,-0.028752055
23514893,-0.028752055
24643440,-0.028752055
26794701,-0.028752055
30434129,-0.028752055
30710929,-0.028752055
32948334,-0.028752055
35802798,-0.028752055
35909614,-0.028752055
36111545,-0.028752055
36929938,-0.028752055
38402183,-0.028752055
137304,-0.028752055
632234,-0.028752055
1094850,-0.028752055
1517258,-0.028752055
5496506,-0.028752055
8206921,-0.028752055
17942643,-0.028752055
18531060,-0.028752055
18628831,-0.028752055
20908714,-0.028752055
21101169,-0.028752055
21354855,-0.028752055
23020684,-0.028752055
23051044,-0.028752055
23051339,-0.028752055
23113716,-0.028752055
23201493,-0.028752055
23363906,-0.028752055
23514893,-0.028752055
24643440,-0.028752055
26794701,-0.028752055
30434129,-0.028752055
30710929,-0.028752055
32948334,-0.028752055
35802798,-0.028752055
35909614,-0.028752055
36111545,-0.028752055
36157254,-0.028752055
36929938,-0.028752055
38402183,-0.028752055
39527807,-0.028752055
137304,-0.028752055
632234,-0.028752055
1094850,-0.028752055
1517258,-0.028752055
5496506,-0.028752055
8206921,-0.028752055
17942643,-0.028752055
18531060,-0.028752055
18628831,-0.028752055
20908714,-0.028752055
21101169,-0.028752055
21354855,-0.028752055
23020684,-0.028752055
23051044,-0.028752055
23051339,-0.028752055
23201493,-0.028752055
23363906,-0.028752055
23514893,-0.028752055
24643440,-0.028752055
26794701,-0.028752055
30434129,-0.028752055
30710929,-0.028752055
32948334,-0.028752055
35802798,-0.028752055
35909614,-0.028752055
36111545,-0.028752055
36157254,-0.028752055
36929938,-0.028752055
38402183,-0.028752055
39527807,-0.028752055
137304,-0.028752055
632234,-0.028752055
1094850,-0.028752055
1517258,-0.028752055
5496506,-0.028752055
8206921,-0.028752055
17942643,-0.028752055
18531060,-0.028752055
18628831,-0.028752055
20908714,-0.028752055
21101169,-0.028752055
21354855,-0.028752055
23020684,-0.028752055
23051044,-0.028752055
23051339,-0.028752055
23201493,-0.028752055
23363906,-0.028752055
23514893,-0.028752055
24643440,-0.028752055
26794701,-0.028752055
30434129,-0.028752055
30710929,-0.028752055
35802798,-0.028752055
35909614,-0.028752055
36111545,-0.028752055
36157254,-0.028752055
36929938,-0.028752055
38402183,-0.028752055
39527807,-0.028752055
41148883,-0.028752055
137304,-0.028752055
632234,-0.028752055
1094850,-0.028752055
1517258,-0.028752055
5496506,-0.028752055
8206921,-0.028752055
17942643,-0.028752055
18531060,-0.028752055
18628831,-0.028752055
20908714,-0.028752055
21101169,-0.028752055
21354855,-0.028752055
23020684,-0.028752055
23051044,-0.028752055
23051339,-0.028752055
23119590,-0.028752055
23201493,-0.028752055
23363906,-0.028752055
23514893,-0.028752055
26794701,-0.028752055
30434129,-0.028752055
35802798,-0.028752055
35909614,-0.028752055
36111545,-0.028752055
36929938,-0.028752055
38402183,-0.028752055
41148883,-0.028752055
41202646,-0.028752055
41562229,-0.028752055
137304,-0.028752055
632234,-0.028752055
1094850,-0.028752055
1517258,-0.028752055
5496506,-0.028752055
8206921,-0.028752055
17942643,-0.028752055
18531060,-0.028752055
18628831,-0.028752055
20908714,-0.028752055
21101169,-0.028752055
21354855,-0.028752055
23020684,-0.028752055
23051044,-0.028752055
23051339,-0.028752055
23119590,-0.028752055
23201493,-0.028752055
23363906,-0.028752055
23514893,-0.028752055
26794701,-0.028752055
30434129,-0.028752055
36929938,-0.028752055
38402183,-0.028752055
41148883,-0.028752055
41202646,-0.028752055
41562229,-0.028752055
137304,-0.028752055
632234,-0.028752055
1094850,-0.028752055
1517258,-0.028752055
5496506,-0.028752055
8206921,-0.028752055
17942643,-0.028752055
18531060,-0.028752055
18628831,-0.028752055
20908714,-0.028752055
21101169,-0.028752055
21354855,-0.028752055
23020684,-0.028752055
23051044,-0.028752055
23051339,-0.028752055
23119590,-0.028752055
23201493,-0.028752055
23363906,-0.028752055
23514893,-0.028752055
26794701,-0.028752055
30434129,-0.028752055
36929938,-0.028752055
38402183,-0.028752055
41148883,-0.028752055
41202646,-0.028752055
41562229,-0.028752055
42002871,-0.028752055
137304,-0.028752055
632234,-0.028752055
1094850,-0.028752055
1517258,-0.028752055
5496506,-0.028752055
8206921,-0.028752055
17942643,-0.028752055
18531060,-0.028752055
18628831,-0.028752055
20908714,-0.028752055
21101169,-0.028752055
21354855,-0.028752055
23020684,-0.028752055
23051044,-0.028752055
23051339,-0.028752055
23119590,-0.028752055
23201493,-0.028752055
23363906,-0.028752055
23514893,-0.028752055
26794701,-0.028752055
30434129,-0.028752055
36929938,-0.028752055
38402183,-0.028752055
41148883,-0.028752055
41202646,-0.028752055
41562229,-0.028752055
42002871,-0.028752055
35408189,-0.028752055
35404708,-0.028752055
160017,-0.028752055
359868,-0.028752055
757436,-0.028752055
2414485,-0.028752055
3759471,-0.028752055
4618557,-0.028752055
6663734,-0.028752055
6699161,-0.028752055
7880190,-0.028752055
11545067,-0.028752055
11937740,-0.028752055
12948111,-0.028752055
13286461,-0.028752055
13402104,-0.028752055
13810438,-0.028752055
14173209,-0.028752055
15243601,-0.028752055
15251860,-0.028752055
15882087,-0.028752055
16475590,-0.028752055
18156087,-0.028752055
18546337,-0.028752055
18652618,-0.028752055
18958000,-0.028752055
19200248,-0.028752055
20515096,-0.028752055
20516240,-0.028752055
20520033,-0.028752055
20671514,-0.028752055
21207640,-0.028752055
21533824,-0.028752055
21560227,-0.028752055
21887281,-0.028752055
21947623,-0.028752055
22092502,-0.028752055
22093441,-0.028752055
22569393,-0.028752055
22722614,-0.028752055
23214037,-0.028752055
23427607,-0.028752055
23551298,-0.028752055
24493720,-0.028752055
25800111,-0.028752055
26262561,-0.028752055
26594413,-0.028752055
27046298,-0.028752055
27302438,-0.028752055
27897649,-0.028752055
28045517,-0.028752055
28216387,-0.028752055
28253694,-0.028752055
28301261,-0.028752055
28301850,-0.028752055
28716220,-0.028752055
28780433,-0.028752055
29248385,-0.028752055
29251875,-0.028752055
30140029,-0.028752055
30907925,-0.028752055
30945343,-0.028752055
31039429,-0.028752055
31141083,-0.028752055
32180004,-0.028752055
32569346,-0.028752055
33396818,-0.028752055
33778478,-0.028752055
33779009,-0.028752055
35116778,-0.028752055
35412165,-0.028752055
160017,-0.028752055
359868,-0.028752055
757436,-0.028752055
2414485,-0.028752055
3759471,-0.028752055
4618557,-0.028752055
6663734,-0.028752055
6699161,-0.028752055
7880190,-0.028752055
11545067,-0.028752055
11937740,-0.028752055
12948111,-0.028752055
13286461,-0.028752055
13402104,-0.028752055
13810438,-0.028752055
14173209,-0.028752055
15243601,-0.028752055
15251860,-0.028752055
15882087,-0.028752055
16475590,-0.028752055
18156087,-0.028752055
18546337,-0.028752055
18652618,-0.028752055
18958000,-0.028752055
19200248,-0.028752055
20515096,-0.028752055
20516240,-0.028752055
20520033,-0.028752055
20671514,-0.028752055
21207640,-0.028752055
21533824,-0.028752055
21560227,-0.028752055
21887281,-0.028752055
21947623,-0.028752055
22092502,-0.028752055
22093441,-0.028752055
22569393,-0.028752055
22722614,-0.028752055
23214037,-0.028752055
23427607,-0.028752055
23551298,-0.028752055
24493720,-0.028752055
25800111,-0.028752055
26262561,-0.028752055
26594413,-0.028752055
27302438,-0.028752055
27897649,-0.028752055
28045517,-0.028752055
28216387,-0.028752055
28253694,-0.028752055
28301261,-0.028752055
28301850,-0.028752055
28302013,-0.028752055
28716220,-0.028752055
28780433,-0.028752055
29248385,-0.028752055
29251875,-0.028752055
30140029,-0.028752055
30907925,-0.028752055
30945343,-0.028752055
31039429,-0.028752055
31141083,-0.028752055
32569346,-0.028752055
33396818,-0.028752055
33778478,-0.028752055
33779009,-0.028752055
35116778,-0.028752055
35412165,-0.028752055
36294814,-0.028752055
160017,-0.028752055
359868,-0.028752055
757436,-0.028752055
2414485,-0.028752055
4618557,-0.028752055
6663734,-0.028752055
6699161,-0.028752055
7880190,-0.028752055
11545067,-0.028752055
11937740,-0.028752055
12948111,-0.028752055
13286461,-0.028752055
13402104,-0.028752055
13810438,-0.028752055
14173209,-0.028752055
15243601,-0.028752055
15251860,-0.028752055
15882087,-0.028752055
16475590,-0.028752055
18156087,-0.028752055
18546337,-0.028752055
18652618,-0.028752055
18958000,-0.028752055
19200248,-0.028752055
20515096,-0.028752055
20516240,-0.028752055
20520033,-0.028752055
20671514,-0.028752055
21207640,-0.028752055
21533824,-0.028752055
21560227,-0.028752055
21887281,-0.028752055
21947623,-0.028752055
22092502,-0.028752055
22093441,-0.028752055
22569393,-0.028752055
22722614,-0.028752055
23214037,-0.028752055
23427607,-0.028752055
23551298,-0.028752055
24493720,-0.028752055
25800111,-0.028752055
26262561,-0.028752055
26594413,-0.028752055
27302438,-0.028752055
27897649,-0.028752055
28045517,-0.028752055
28216387,-0.028752055
28253694,-0.028752055
28301261,-0.028752055
28301850,-0.028752055
28302013,-0.028752055
28716220,-0.028752055
28780433,-0.028752055
29248385,-0.028752055
29251875,-0.028752055
30140029,-0.028752055
30907925,-0.028752055
30945343,-0.028752055
31039429,-0.028752055
32569346,-0.028752055
33396818,-0.028752055
33778478,-0.028752055
33779009,-0.028752055
35116778,-0.028752055
35412165,-0.028752055
35571706,-0.028752055
36294814,-0.028752055
36312640,-0.028752055
36750985,-0.028752055
37069427,-0.028752055
37151797,-0.028752055
160017,-0.028752055
359868,-0.028752055
757436,-0.028752055
2414485,-0.028752055
4618557,-0.028752055
6663734,-0.028752055
6699161,-0.028752055
7880190,-0.028752055
11545067,-0.028752055
11937740,-0.028752055
12948111,-0.028752055
13286461,-0.028752055
13402104,-0.028752055
13810438,-0.028752055
14173209,-0.028752055
15243601,-0.028752055
15251860,-0.028752055
15882087,-0.028752055
16475590,-0.028752055
18156087,-0.028752055
18546337,-0.028752055
18652618,-0.028752055
18958000,-0.028752055
19200248,-0.028752055
20515096,-0.028752055
20516240,-0.028752055
20520033,-0.028752055
20671514,-0.028752055
21207640,-0.028752055
21533824,-0.028752055
21560227,-0.028752055
21887281,-0.028752055
21947623,-0.028752055
22092502,-0.028752055
22093441,-0.028752055
22569393,-0.028752055
22722614,-0.028752055
23214037,-0.028752055
23427607,-0.028752055
23551298,-0.028752055
24493720,-0.028752055
25800111,-0.028752055
26262561,-0.028752055
26594413,-0.028752055
27302438,-0.028752055
27897649,-0.028752055
28045517,-0.028752055
28216387,-0.028752055
28253694,-0.028752055
28301261,-0.028752055
28301850,-0.028752055
28716220,-0.028752055
28780433,-0.028752055
29248385,-0.028752055
29251875,-0.028752055
30140029,-0.028752055
30945343,-0.028752055
31039429,-0.028752055
31141083,-0.028752055
32569346,-0.028752055
33396818,-0.028752055
33778478,-0.028752055
33779009,-0.028752055
35116778,-0.028752055
35412165,-0.028752055
35571706,-0.028752055
36750985,-0.028752055
37151797,-0.028752055
160017,-0.028752055
359868,-0.028752055
757436,-0.028752055
2414485,-0.028752055
4618557,-0.028752055
6663734,-0.028752055
6699161,-0.028752055
7880190,-0.028752055
11545067,-0.028752055
11937740,-0.028752055
12948111,-0.028752055
13286461,-0.028752055
13402104,-0.028752055
13810438,-0.028752055
14173209,-0.028752055
15251860,-0.028752055
15882087,-0.028752055
18156087,-0.028752055
18546337,-0.028752055
18652618,-0.028752055
18958000,-0.028752055
20515096,-0.028752055
20516240,-0.028752055
20520033,-0.028752055
20671514,-0.028752055
21207640,-0.028752055
21533824,-0.028752055
21560227,-0.028752055
21887281,-0.028752055
21947623,-0.028752055
22569393,-0.028752055
22722614,-0.028752055
23214037,-0.028752055
23427607,-0.028752055
23551298,-0.028752055
24493720,-0.028752055
25800111,-0.028752055
26262561,-0.028752055
26594413,-0.028752055
27302438,-0.028752055
27897649,-0.028752055
28045517,-0.028752055
28216387,-0.028752055
28253694,-0.028752055
28301261,-0.028752055
28301850,-0.028752055
28716220,-0.028752055
29248385,-0.028752055
29251875,-0.028752055
30140029,-0.028752055
30945343,-0.028752055
31039429,-0.028752055
31141083,-0.028752055
32569346,-0.028752055
33396818,-0.028752055
33778478,-0.028752055
33779009,-0.028752055
35116778,-0.028752055
35412165,-0.028752055
35571706,-0.028752055
36750985,-0.028752055
37151797,-0.028752055
38929046,-0.028752055
160017,-0.028752055
359868,-0.028752055
757436,-0.028752055
2414485,-0.028752055
4618557,-0.028752055
6663734,-0.028752055
7880190,-0.028752055
11545067,-0.028752055
11937740,-0.028752055
12948111,-0.028752055
13286461,-0.028752055
13402104,-0.028752055
13810438,-0.028752055
14173209,-0.028752055
15251860,-0.028752055
15882087,-0.028752055
18156087,-0.028752055
18546337,-0.028752055
18652618,-0.028752055
18958000,-0.028752055
20515096,-0.028752055
20516240,-0.028752055
20520033,-0.028752055
20671514,-0.028752055
21207640,-0.028752055
21533824,-0.028752055
21887281,-0.028752055
21947623,-0.028752055
22569393,-0.028752055
22722614,-0.028752055
23214037,-0.028752055
23427607,-0.028752055
23551298,-0.028752055
24493720,-0.028752055
25800111,-0.028752055
26262561,-0.028752055
26594413,-0.028752055
27302438,-0.028752055
27897649,-0.028752055
28045517,-0.028752055
28216387,-0.028752055
28253694,-0.028752055
28301261,-0.028752055
28301850,-0.028752055
28716220,-0.028752055
29248385,-0.028752055
29251875,-0.028752055
30140029,-0.028752055
30945343,-0.028752055
31039429,-0.028752055
31141083,-0.028752055
32569346,-0.028752055
33396818,-0.028752055
33778478,-0.028752055
33779009,-0.028752055
35116778,-0.028752055
35412165,-0.028752055
35571706,-0.028752055
36750985,-0.028752055
38929046,-0.028752055
39959681,-0.028752055
160017,-0.028752055
359868,-0.028752055
757436,-0.028752055
2414485,-0.028752055
4618557,-0.028752055
6663734,-0.028752055
7880190,-0.028752055
11545067,-0.028752055
11937740,-0.028752055
12948111,-0.028752055
13286461,-0.028752055
13402104,-0.028752055
13810438,-0.028752055
14173209,-0.028752055
15251860,-0.028752055
15882087,-0.028752055
18156087,-0.028752055
18546337,-0.028752055
18652618,-0.028752055
20515096,-0.028752055
20516240,-0.028752055
20520033,-0.028752055
20671514,-0.028752055
21207640,-0.028752055
21533824,-0.028752055
21887281,-0.028752055
21947623,-0.028752055
22569393,-0.028752055
22722614,-0.028752055
23214037,-0.028752055
23427607,-0.028752055
23551298,-0.028752055
24493720,-0.028752055
25800111,-0.028752055
26262561,-0.028752055
26594413,-0.028752055
27302438,-0.028752055
27897649,-0.028752055
28045517,-0.028752055
28216387,-0.028752055
28253694,-0.028752055
28301261,-0.028752055
28301850,-0.028752055
28716220,-0.028752055
29248385,-0.028752055
29251875,-0.028752055
30140029,-0.028752055
30945343,-0.028752055
31039429,-0.028752055
31141083,-0.028752055
32569346,-0.028752055
33396818,-0.028752055
33778478,-0.028752055
33779009,-0.028752055
35116778,-0.028752055
35412165,-0.028752055
35571706,-0.028752055
36750985,-0.028752055
38929046,-0.028752055
39750871,-0.028752055
39959681,-0.028752055
160017,-0.028752055
359868,-0.028752055
757436,-0.028752055
2414485,-0.028752055
4618557,-0.028752055
6663734,-0.028752055
7880190,-0.028752055
11545067,-0.028752055
11937740,-0.028752055
12948111,-0.028752055
13286461,-0.028752055
13402104,-0.028752055
13810438,-0.028752055
14173209,-0.028752055
15251860,-0.028752055
15882087,-0.028752055
18156087,-0.028752055
18546337,-0.028752055
18652618,-0.028752055
18958000,-0.028752055
20515096,-0.028752055
20516240,-0.028752055
20520033,-0.028752055
20671514,-0.028752055
21207640,-0.028752055
21533824,-0.028752055
21887281,-0.028752055
21947623,-0.028752055
22569393,-0.028752055
22722614,-0.028752055
